id,price
7296,6779.86
7297,839.94
7298,1100.5
7299,490.18
7300,700.14
7301,4150.916666666666
7302,1300.97
7303,7742.195
7304,5706.49
7305,3417.14
7306,573.84
7307,3263.36
7308,4894.19
7309,409.02
7310,4528.49
7311,15897.23
7312,8709.56
7313,3635.01
7314,1641.49
7315,863.34
7316,733.62
7317,979.74
7318,562.555
7319,578.37
7320,1039.77
7321,2257.15
7322,6570.98
7323,16998.84
7324,1202.42
7325,700.7
7326,976.29
7327,15436.32
7328,6307.71
7329,14097.26
7330,5496.72
7331,1949.4
7332,2947.8
7333,4127.46
7334,3887.72
7335,1004.36
7336,1794.23
7337,712.53
7338,3707.74
7339,895.76
7340,1822.99
7341,760.0
7342,755.57
7343,9439.67
7344,896.06
7345,6635.1
7346,7322.37
7347,14709.48
7348,757.62
7349,1494.26
7350,674.87
7351,1498.15
7352,7770.3
7353,686.35
7354,838.35
7355,2617.3
7356,619.62
7357,7781.13
7358,658.0
7359,4157.24
7360,1747.7633333333333
7361,460.89
7362,3391.57
7363,4451.84
7364,1047.9705000000001
7365,781.07
7366,2924.37
7367,4291.79
7368,6076.45
7369,7518.08
7370,2321.93
7371,4917.5
7372,12681.09
7373,10475.3
7374,3936.2953333333335
7375,6997.0
7376,5105.3
7377,2834.57
7378,513.88
7379,7715.845
7380,756.48
7381,491.16
7382,1652.52
7383,16313.28
7384,4954.79
7385,738.72
7386,7171.69
7387,668.09
7388,5340.85
7389,990.95
7390,3916.31
7391,6809.58
7392,1409.14
7393,2556.36
7394,16956.83
7395,5623.15
7396,5371.67
7397,17788.4
7398,5941.42
7399,1726.41
7400,14553.13
7401,1666.99
7402,1853.6
7403,685.96
7404,4775.9
7405,2084.98
7406,1757.42
7407,2502.43
7408,2297.61
7409,925.64
7410,7031.38
7411,13905.11
7412,861.08
7413,1194.91
7414,1020.89
7415,1763.59
7416,3009.62
7417,6602.35
7418,3613.73
7419,1754.47
7420,5540.69
7421,3487.41
7422,719.74
7423,2013.0
7424,4520.08
7425,6299.2
7426,1687.42
7427,1161.84
7428,4537.88
7429,5415.05
7430,1153.21
7431,1620.29
7432,5467.02
7433,8934.79
7434,6011.4625
7435,774.67
7436,726.02
7437,16921.16
7438,6886.94
7439,904.83
7440,5038.45
7441,866.48
7442,409.75
7443,1035.37
7444,1923.07
7445,2203.39
7446,13653.56
7447,15837.44
7448,625.88
7449,5750.32
7450,4295.11
7451,1829.45
7452,2684.71
7453,458.11
7454,4555.24
7455,596.91
7456,1911.93
7457,764.91
7458,4656.57
7459,475.61
7460,7927.19
7461,8378.66
7462,12488.51
7463,2874.88
7464,660.24
7465,11042.78
7466,611.48
7467,3447.64
7468,2044.0
7469,6360.55
7470,4689.35
7471,1508.74
7472,968.3
7473,5838.15
7474,15540.59
7475,1039.96
7476,4025.09
7477,10947.89
7478,4375.18
7479,1888.2
7480,2456.3
7481,1892.96
7482,5220.86
7483,898.04
7484,16003.04
7485,1262.64
7486,5178.51
7487,2455.21
7488,8258.5
7489,10074.93
7490,1268.14
7491,618.73
7492,7081.16
7493,1957.26
7494,531.05
7495,678.95
7496,2206.94
7497,791.81
7498,863.94
7499,5598.85
7500,3607.34
7501,6343.36
7502,1108.91
7503,848.31
7504,553.62
7505,16310.6
7506,6138.97
7507,15407.42
7508,5814.48
7509,2117.53
7510,1142.96
7511,1980.41
7512,1320.31
7513,11508.41
7514,4519.51
7515,1681.7033333333331
7516,2111.69
7517,6844.18
7518,432.87
7519,1817.75
7520,8461.14
7521,4096.303
7522,543.53
7523,697.18
7524,1719.15
7525,643.58
7526,4678.97
7527,550.09
7528,5163.95
7529,5518.58
7530,4871.64
7531,8016.05
7532,12139.28
7533,1339.64
7534,2148.26
7535,5013.01
7536,1736.33
7537,5010.48
7538,1537.05
7539,5342.65
7540,8382.675238095238
7541,481.47
7542,424.68
7543,666.17
7544,4208.93
7545,4977.3
7546,1148.76
7547,559.51
7548,583.8
7549,922.03
7550,2426.17
7551,1003.9
7552,3254.22
7553,2158.17
7554,3412.49
7555,3490.01
7556,996.48
7557,14700.07
7558,5312.71
7559,8855.035
7560,7449.33
7561,829.56
7562,3210.58
7563,565.85
7564,8902.74
7565,688.76
7566,869.9
7567,7135.17
7568,4125.44
7569,6165.13
7570,648.36
7571,1653.44
7572,7382.06
7573,503.53
7574,6515.39
7575,1056.66
7576,421.36
7577,1879.24
7578,1683.08
7579,5839.59
7580,1046.28
7581,9584.78
7582,4793.38
7583,3453.37
7584,877.2
7585,5350.17
7586,505.05
7587,1053.22
7588,12663.13
7589,770.32
7590,868.08
7591,3998.39
7592,2536.57
7593,8063.47
7594,2697.42
7595,2708.59
7596,1400.47
7597,829.61
7598,4750.71
7599,895.37
7600,5910.87
7601,604.48
7602,1307.44
7603,15880.91
7604,2800.94
7605,549.2
7606,480.88
7607,5723.74
7608,1497.4
7609,759.07
7610,4209.74
7611,8246.34
7612,5281.22
7613,1170.65
7614,4487.35
7615,8862.69
7616,3785.07
7617,824.9
7618,4151.17
7619,4640.25
7620,5299.87
7621,2883.47
7622,428.27
7623,1746.51
7624,718.96
7625,551.53
7626,5035.46
7627,4492.34
7628,9153.52
7629,1724.39
7630,719.18
7631,866.91
7632,1873.43
7633,10425.3
7634,2489.67
7635,991.43
7636,2659.35
7637,16472.55
7638,664.69
7639,5664.8
7640,1574.46
7641,4136.48
7642,1382.15
7643,540.41
7644,5887.08
7645,8838.07
7646,1303.9516666666668
7647,489.58
7648,3783.71
7649,1014.73
7650,5276.6
7651,4124.84
7652,3907.63
7653,10956.74
7654,734.05
7655,2457.1
7656,4425.75
7657,14467.92
7658,13715.89
7659,6911.08
7660,3567.84
7661,2298.6
7662,4172.08
7663,6717.41
7664,1059.13
7665,13353.51
7666,748.94
7667,866.83
7668,4529.24
7669,2051.94
7670,5054.36
7671,4022.05
7672,1792.43
7673,1076.02
7674,1247.64
7675,752.92
7676,816.93
7677,1665.13
7678,1864.84
7679,3083.44
7680,7961.67
7681,2207.12
7682,14731.24
7683,3860.31
7684,824.47
7685,937.04
7686,14410.91
7687,3075.37
7688,2614.72
7689,3476.79
7690,5686.82
7691,982.8
7692,1953.25
7693,517.1
7694,14789.25
7695,4885.74
7696,673.82
7697,4015.14
7698,591.93
7699,15489.16
7700,685.49
7701,1903.85
7702,8156.92
7703,1254.15
7704,1766.39
7705,3012.76
7706,4305.61
7707,2320.16
7708,6125.97
7709,988.81
7710,755.85
7711,15991.39
7712,2469.62
7713,878.42
7714,7966.67
7715,2141.81
7716,5312.5
7717,1062.29
7718,1434.39
7719,1401.7
7720,2677.413333333334
7721,4430.64
7722,745.24
7723,7377.31
7724,721.38
7725,4656.93
7726,2618.04
7727,4767.04
7728,4293.26
7729,15352.18
7730,7882.79
7731,735.79
7732,3335.84
7733,549.09
7734,874.75
7735,6176.82
7736,683.5733333333334
7737,11914.64
7738,925.28
7739,2147.19
7740,2320.99
7741,707.52
7742,1020.45
7743,3260.81
7744,6233.6
7745,11697.852000000003
7746,959.67
7747,2637.79
7748,602.49
7749,445.0
7750,1100.52
7751,670.65
7752,6677.69
7753,3071.14
7754,4596.56
7755,1211.6
7756,6608.49
7757,953.36
7758,13885.94
7759,472.89
7760,917.75
7761,12453.29
7762,1609.78
7763,1035.87
7764,1383.86
7765,445.00083333333333
7766,2244.33
7767,1153.66
7768,2904.16
7769,3680.34
7770,528.17
7771,516.96
7772,8879.38
7773,5630.87
7774,11600.39
7775,916.29
7776,1172.69
7777,1627.8
7778,3892.27
7779,5325.06
7780,984.47
7781,420.47
7782,964.31
7783,11320.78
7784,4694.24
7785,6882.12
7786,633.2826666666665
7787,6012.3
7788,2261.58
7789,4685.32
7790,994.11
7791,4103.31
7792,7949.98
7793,2216.03
7794,938.05
7795,5504.163333333333
7796,497.42
7797,2414.6
7798,1711.45
7799,9738.53
7800,989.6
7801,695.66
7802,1347.23
7803,1218.55
7804,569.81
7805,2826.7
7806,815.49
7807,3183.04
7808,2048.02
7809,4762.61
7810,1730.24
7811,615.731
7812,2762.306666666667
7813,15932.45
7814,3839.99
7815,1486.16
7816,5522.76
7817,3102.71
7818,3937.59
7819,1905.3
7820,3772.9
7821,1471.54
7822,5559.32
7823,16410.31
7824,3835.03
7825,11728.82
7826,508.28
7827,5336.31
7828,3057.43
7829,1877.89
7830,4547.26
7831,2105.63
7832,4881.42
7833,13528.28
7834,15521.59
7835,7335.39
7836,2841.58
7837,7323.17
7838,10157.805
7839,11389.55
7840,499.91
7841,5719.77
7842,2218.6
7843,1118.11
7844,5819.58
7845,1808.44
7846,3199.64
7847,2101.01
7848,5051.12
7849,1789.72
7850,4705.48
7851,7268.85
7852,13473.71
7853,751.56
7854,2093.09
7855,1379.77
7856,13842.31
7857,7526.32
7858,6075.74
7859,2506.33
7860,2486.35
7861,1255.47
7862,2000.18
7863,4234.86
7864,11766.89
7865,994.17
7866,10928.68
7867,1680.16
7868,2276.04
7869,5660.25
7870,6330.63
7871,3532.88
7872,769.4
7873,657.45
7874,1083.57
7875,850.6
7876,444.33
7877,1033.31
7878,3594.14
7879,13651.4
7880,1078.73
7881,2025.18
7882,12210.87
7883,5092.11
7884,2748.773333333333
7885,6042.12
7886,584.43
7887,808.1
7888,1058.55
7889,1309.62
7890,3939.79
7891,8856.97
7892,964.92
7893,17170.99
7894,4662.46
7895,6754.86
7896,989.97
7897,1618.74
7898,9680.04
7899,10542.93
7900,17116.9
7901,1562.73
7902,9218.7
7903,1521.23
7904,1958.29
7905,506.49
7906,2477.32
7907,561.17
7908,783.53
7909,1280.24
7910,795.53
7911,2944.49
7912,873.16
7913,11941.94
7914,4700.62
7915,16020.17
7916,1024.98
7917,10498.26
7918,11419.66
7919,1883.25
7920,4148.53
7921,1001.62
7922,2044.14
7923,12061.84
7924,3647.94
7925,8890.4
7926,4060.95
7927,6128.42
7928,9668.75
7929,2623.09
7930,3483.13
7931,2600.21
7932,11845.05
7933,4818.41
7934,3774.5991666666664
7935,798.29
7936,3191.69
7937,7628.88
7938,5493.38
7939,3402.64
7940,734.8
7941,13879.45
7942,928.35
7943,2537.81
7944,3505.82
7945,716.0
7946,786.09
7947,737.68
7948,804.37
7949,6604.58
7950,2892.89
7951,1451.59
7952,3473.76
7953,6064.04
7954,2485.1
7955,872.75
7956,7711.46
7957,873.09
7958,873.63
7959,856.17
7960,1058.43
7961,2128.79
7962,1313.315
7963,2710.78
7964,756.99
7965,1697.48
7966,11314.07
7967,3378.3
7968,1664.08
7969,539.49
7970,2358.15
7971,2910.55
7972,1242.2
7973,747.74
7974,5836.11
7975,500.33
7976,385.05
7977,4845.15
7978,1980.32
7979,754.96
7980,2434.46
7981,3968.75
7982,9974.0
7983,485.84
7984,662.46
7985,2283.51
7986,805.32
7987,1135.76
7988,6763.52
7989,1898.82
7990,858.83
7991,1031.64
7992,680.25
7993,4779.12
7994,3908.95
7995,4297.71
7996,15822.53
7997,17570.72
7998,7642.56
7999,576.29
8000,12353.815
8001,773.65
8002,5061.33
8003,1686.0808333333334
8004,619.07
8005,11732.91
8006,5244.59
8007,2264.39
8008,3302.23
8009,2144.23
8010,749.64
8011,2292.44
8012,420.84
8013,1136.8
8014,4141.262
8015,1812.66
8016,6645.92
8017,2395.81
8018,841.33
8019,5733.16
8020,1092.6
8021,2326.44
8022,15761.23
8023,3480.61
8024,1641.53
8025,405.55
8026,3978.27
8027,1735.83
8028,2190.13
8029,2980.05
8030,4570.81
8031,2518.36
8032,606.93
8033,2057.55
8034,2359.09
8035,8545.24
8036,1847.27
8037,17417.77
8038,5349.89
8039,5250.68
8040,725.94
8041,1745.84
8042,565.89
8043,4374.6
8044,6216.97
8045,13431.2
8046,2000.79
8047,5208.73
8048,1006.35
8049,1053.66
8050,406.69500000000005
8051,4269.93
8052,1279.09
8053,13440.77
8054,6518.26
8055,10383.05
8056,2394.81
8057,1474.4
8058,6716.24
8059,4043.21
8060,1818.61
8061,13840.38
8062,5827.22
8063,4245.26
8064,9947.5
8065,8803.52
8066,816.52
8067,4842.2
8068,2647.74
8069,1713.56
8070,3905.1125
8071,741.58
8072,4242.343
8073,2633.08
8074,840.86
8075,14231.72
8076,1668.04
8077,1912.01
8078,3217.38
8079,16433.37
8080,3458.12
8081,573.86
8082,5977.68
8083,1021.8
8084,6649.05
8085,3269.59
8086,971.7
8087,2041.18
8088,701.11
8089,784.51
8090,428.38
8091,6523.0
8092,629.32
8093,985.16
8094,1354.23
8095,760.53
8096,3745.63
8097,12298.58
8098,15566.93
8099,14615.085
8100,739.86
8101,13818.91
8102,5093.43
8103,696.6
8104,1082.19
8105,1114.83
8106,1420.21
8107,2013.42
8108,1973.58
8109,1582.06
8110,10436.9
8111,3243.37
8112,2633.47
8113,658.07
8114,16877.5
8115,442.7358333333334
8116,9054.53
8117,683.9
8118,1018.4
8119,6349.32
8120,4023.44
8121,12359.11
8122,1010.89
8123,8093.87
8124,5903.84
8125,1733.68
8126,513.75
8127,814.87
8128,801.47
8129,4096.34
8130,3983.8
8131,914.18
8132,1192.11
8133,2187.56
8134,4818.81
8135,739.04
8136,2027.0
8137,3394.99
8138,2300.65
8139,1612.42
8140,545.35
8141,4408.82
8142,592.8
8143,1307.53
8144,1794.5366666666669
8145,15288.28
8146,2265.66
8147,574.45
8148,1084.0
8149,924.71
8150,636.95
8151,862.98
8152,10880.865
8153,1738.99
8154,6897.68
8155,1028.26
8156,1290.53
8157,712.71
8158,2505.91
8159,4869.46
8160,11747.15
8161,850.49
8162,8335.64
8163,1142.45
8164,4649.52
8165,2932.94
8166,9568.66
8167,6402.01
8168,4990.07
8169,10973.98
8170,2873.09
8171,4139.57
8172,903.01
8173,1462.38
8174,419.49
8175,787.3925
8176,11669.07
8177,2884.25
8178,2330.81
8179,2269.77
8180,3142.88
8181,1061.72
8182,11114.02
8183,3568.98
8184,13043.67
8185,807.56
8186,9221.93
8187,8722.38
8188,511.11
8189,4474.87
8190,869.93
8191,2485.97
8192,11293.98
8193,3009.11
8194,1031.05
8195,12198.67
8196,530.83
8197,5004.22
8198,2061.94
8199,14781.61
8200,551.91
8201,5004.86
8202,5108.21
8203,3776.16
8204,558.58
8205,488.81
8206,942.83
8207,1868.01
8208,891.1
8209,1277.31
8210,14157.35
8211,4555.2
8212,4322.64
8213,788.99
8214,1480.24
8215,435.62
8216,1597.71
8217,764.74
8218,6939.8
8219,1692.48
8220,5193.16
8221,2179.96
8222,6352.93
8223,4084.02
8224,2285.8
8225,915.6484761904763
8226,2317.5
8227,881.4
8228,462.85
8229,798.5575
8230,4990.34
8231,5442.22
8232,710.62
8233,11023.35
8234,3505.83
8235,2197.88
8236,3545.71
8237,5745.16
8238,2008.01
8239,4266.84
8240,4777.84
8241,4236.45
8242,7891.77
8243,494.24
8244,14812.23
8245,845.42
8246,8692.0
8247,15170.63
8248,1032.68
8249,3760.04
8250,6838.1
8251,5034.36
8252,798.36
8253,4164.91
8254,17387.02
8255,5740.36
8256,695.55
8257,7846.54
8258,3539.66
8259,747.64
8260,756.16
8261,1340.26
8262,849.74
8263,1682.46
8264,721.4
8265,550.75
8266,4241.62
8267,5152.02
8268,2815.97
8269,3071.23
8270,2632.81
8271,1027.58
8272,7264.97
8273,7076.79
8274,4498.9
8275,5255.89
8276,1989.68
8277,566.91
8278,8122.4
8279,2302.29
8280,17611.7
8281,917.17
8282,2866.23
8283,1948.86
8284,636.95
8285,2448.7
8286,5123.16
8287,632.46
8288,1840.81
8289,584.81
8290,2859.74
8291,7555.97
8292,651.92
8293,2577.93
8294,6578.67
8295,4045.06
8296,1305.31
8297,3628.97
8298,16257.99
8299,461.72
8300,2134.2
8301,855.19
8302,9113.74
8303,5169.005833333333
8304,548.94
8305,5306.07
8306,4324.66
8307,962.25
8308,780.4
8309,878.38
8310,559.61
8311,783.86
8312,8471.89
8313,2248.96
8314,1001.41
8315,925.84
8316,706.23
8317,777.12
8318,5503.74
8319,2127.25
8320,1017.5
8321,5469.9
8322,760.95
8323,5134.3
8324,3041.804
8325,981.0
8326,1411.53
8327,700.66
8328,470.9
8329,2062.29
8330,935.46
8331,1234.05
8332,901.98
8333,2675.26
8334,5562.78
8335,8288.33
8336,1238.94
8337,5078.9
8338,3790.23
8339,2800.1
8340,3464.56
8341,750.08
8342,2057.66
8343,3234.82
8344,2313.1
8345,3490.48
8346,3496.36
8347,2850.37
8348,16909.54
8349,5118.86
8350,930.29
8351,2166.0
8352,5481.42
8353,788.15
8354,1490.13
8355,17414.97
8356,779.2
8357,4329.15
8358,12035.75
8359,657.81
8360,2160.55
8361,1043.8766666666666
8362,920.83
8363,14224.38
8364,4835.77
8365,683.74
8366,11196.67
8367,4963.52
8368,1039.88
8369,9083.84
8370,5056.8
8371,1748.29
8372,12985.1
8373,2375.18
8374,7126.99
8375,1356.2
8376,4622.01
8377,546.66
8378,16135.38
8379,4308.79
8380,4578.09
8381,15302.23
8382,2483.43
8383,2744.59
8384,910.51
8385,13163.64
8386,756.64
8387,1894.38
8388,651.66
8389,3011.06
8390,852.72
8391,3264.22
8392,2650.94
8393,785.61
8394,15528.41
8395,643.67
8396,15659.3425
8397,13184.62
8398,7223.34
8399,2113.2173333333335
8400,872.46
8401,742.45
8402,885.9
8403,400.63
8404,1836.313333333333
8405,686.49
8406,10158.76
8407,3217.76
8408,3176.1
8409,9130.98
8410,622.558
8411,449.5
8412,9192.31
8413,618.845
8414,724.11
8415,4303.72
8416,898.41
8417,3654.31
8418,4008.78
8419,1328.19
8420,1921.24
8421,2682.71
8422,6831.9
8423,7100.7
8424,1710.7
8425,4398.23
8426,4616.64
8427,828.61
8428,1960.77
8429,3623.68
8430,2542.53
8431,1594.96
8432,1687.8
8433,992.83
8434,930.93
8435,10547.64
8436,778.34
8437,14343.8
8438,11394.65
8439,1296.29
8440,730.78
8441,2357.71
8442,709.29
8443,11243.45
8444,818.95
8445,3145.65
8446,592.95
8447,9222.95
8448,10128.34
8449,1400.34
8450,2716.89
8451,9025.6
8452,639.95
8453,727.1
8454,993.23
8455,4923.58
8456,2768.62
8457,2406.66
8458,599.01
8459,4206.28
8460,567.69
8461,703.09
8462,446.3
8463,4087.25
8464,2751.84
8465,1648.31
8466,5587.35
8467,4276.3
8468,1171.83
8469,12394.34
8470,846.85
8471,3920.65
8472,1301.79
8473,562.562
8474,534.8
8475,582.61
8476,602.9209999999999
8477,5873.46
8478,2464.47
8479,1361.42
8480,5748.07
8481,2336.19
8482,722.13
8483,10855.92
8484,1066.75
8485,1084.16
8486,6329.38
8487,4392.34
8488,8636.34
8489,2222.876666666667
8490,1249.11
8491,5134.4
8492,2098.84
8493,690.77
8494,2738.47
8495,6495.71
8496,14314.0
8497,771.51
8498,14174.59
8499,3820.686666666667
8500,15648.59
8501,849.24
8502,1657.42
8503,1821.041666666667
8504,874.7
8505,463.69
8506,16980.29
8507,1608.95
8508,7829.33
8509,9910.39
8510,6834.99
8511,8774.72
8512,754.72
8513,7326.71
8514,17356.41
8515,658.63
8516,429.3
8517,4417.63
8518,8358.574
8519,1806.88
8520,3803.25
8521,699.11
8522,5567.64
8523,4598.97
8524,10800.89
8525,4134.15
8526,1901.87
8527,573.19
8528,430.0
8529,915.4233333333333
8530,3130.49
8531,1301.8
8532,16718.32
8533,11242.84
8534,6661.29
8535,505.08
8536,12166.07
8537,2606.06
8538,895.54
8539,3010.8
8540,1680.72
8541,2001.61
8542,1034.49
8543,765.09
8544,10312.74
8545,15115.94
8546,4166.28
8547,978.33
8548,2605.95
8549,1102.28
8550,582.84
8551,876.94
8552,876.7460000000001
8553,2635.04
8554,1617.11
8555,12741.2
8556,15530.0
8557,2640.18
8558,648.66
8559,4311.33
8560,492.48
8561,563.86
8562,890.63
8563,3167.81
8564,1869.91
8565,790.86
8566,4215.54
8567,851.05
8568,5086.25
8569,1790.33
8570,2757.95
8571,1537.61
8572,3247.23
8573,6488.29
8574,1313.83
8575,5045.31
8576,2088.53
8577,1351.5
8578,871.23
8579,1293.8
8580,2043.0
8581,811.92
8582,1093.33
8583,13307.96
8584,918.97
8585,1648.76
8586,6900.48
8587,6667.68
8588,1432.38
8589,742.3083333333333
8590,1063.54
8591,1679.79
8592,8367.87
8593,3891.87
8594,6215.79
8595,5910.89
8596,4019.77
8597,11613.49
8598,12378.86
8599,1050.92
8600,5037.16
8601,602.79
8602,3920.63
8603,1908.92
8604,7720.9
8605,2006.47
8606,7335.94
8607,5187.5
8608,11809.68
8609,1262.72
8610,927.89
8611,14079.25
8612,3572.27
8613,4705.14
8614,762.13
8615,16068.32
8616,626.39
8617,1750.65
8618,3383.11
8619,1639.47
8620,698.19
8621,11175.67
8622,5264.59
8623,10845.45
8624,760.78
8625,1929.04
8626,5220.495
8627,1972.49
8628,4017.85
8629,5210.31
8630,538.7
8631,1275.28
8632,2548.1
8633,2604.45
8634,1029.36
8635,889.16
8636,758.07
8637,4780.3
8638,481.54
8639,4212.22
8640,1338.21
8641,1072.78
8642,541.42
8643,910.81
8644,13317.65
8645,4781.74
8646,3383.69
8647,1154.96
8648,4865.39
8649,554.74
8650,4476.03
8651,646.59
8652,10535.05
8653,10633.43
8654,995.29
8655,1889.34
8656,5138.41
8657,1918.16
8658,817.41
8659,4619.11
8660,2111.09
8661,16333.15
8662,892.36
8663,2070.67
8664,4605.57
8665,921.37
8666,7933.96
8667,2844.5
8668,777.45
8669,7686.08
8670,4354.29
8671,670.19
8672,1636.87
8673,3640.88
8674,7004.68
8675,572.02
8676,975.21
8677,3840.84
8678,1841.4
8679,750.64
8680,6675.19
8681,1080.15
8682,17099.54
8683,7905.44
8684,6241.63
8685,583.44
8686,774.17
8687,1419.07
8688,1636.7
8689,869.53
8690,686.08
8691,8473.22
8692,955.14
8693,2564.11
8694,3532.19
8695,1863.78
8696,9066.02
8697,1232.92
8698,645.82
8699,514.5
8700,3196.01
8701,4063.76
8702,1234.0
8703,3464.03
8704,10983.73
8705,4219.36
8706,6496.79
8707,3963.84
8708,16685.423333333336
8709,1736.31
8710,770.26
8711,626.3
8712,2271.61
8713,4157.77
8714,839.84
8715,4483.01
8716,1207.36
8717,2451.5
8718,11324.95
8719,11837.66
8720,2249.21
8721,3059.61
8722,10068.42
8723,3264.95
8724,1702.92
8725,1055.1
8726,2262.57
8727,995.5
8728,4033.48
8729,6716.24
8730,678.25
8731,1830.48
8732,2415.17
8733,4709.21
8734,2309.13
8735,6869.57
8736,1980.09
8737,5436.67
8738,563.13
8739,3789.94
8740,2467.74
8741,7131.11
8742,750.34
8743,908.285
8744,1656.94
8745,5092.82
8746,4468.43
8747,1991.18
8748,5869.65
8749,2342.16
8750,2824.58
8751,2135.24
8752,1112.77
8753,15836.07
8754,1023.79
8755,1394.85
8756,939.95
8757,9529.27
8758,2931.29
8759,749.4540000000001
8760,581.4
8761,7027.9
8762,1923.82
8763,3201.2
8764,6249.64
8765,912.29
8766,1778.14
8767,572.24
8768,3007.92
8769,5627.91
8770,6083.34
8771,671.65
8772,1401.68
8773,716.45
8774,1096.99
8775,445.87
8776,1183.62
8777,10761.84
8778,4043.45
8779,17223.89
8780,7468.28
8781,2042.23
8782,2777.61
8783,741.53
8784,966.34
8785,902.4
8786,4377.56
8787,1844.5
8788,1926.49
8789,998.63
8790,3329.99
8791,7483.19
8792,1949.82
8793,805.04
8794,2430.34
8795,1031.35
8796,7347.92
8797,818.54
8798,2372.35
8799,1566.56
8800,1747.46
8801,11784.73
8802,5012.21
8803,14635.06
8804,492.42
8805,9385.04
8806,566.04
8807,2798.34
8808,11689.23
8809,4317.3
8810,11618.806
8811,3132.68
8812,1642.31
8813,4617.84
8814,1880.02
8815,2666.12
8816,930.2
8817,668.01
8818,3916.47
8819,4466.47
8820,979.29
8821,2631.9
8822,4800.09
8823,904.51
8824,4155.7
8825,8092.14
8826,3312.25
8827,2818.39
8828,1101.07
8829,5316.14
8830,1291.49
8831,1210.86
8832,839.88
8833,15485.3
8834,739.2
8835,16457.36
8836,15513.6
8837,9403.01
8838,7672.96
8839,16936.2
8840,1679.5
8841,12763.04
8842,3714.28
8843,923.11
8844,2077.1
8845,1156.07
8846,10134.38
8847,12041.22
8848,681.7
8849,416.05
8850,14073.09
8851,2710.73
8852,601.12
8853,4741.36
8854,5087.58
8855,704.8
8856,9227.73
8857,3965.37
8858,2230.46
8859,1092.28
8860,3613.6
8861,3813.98
8862,664.0933333333335
8863,7300.59
8864,2175.53
8865,798.06
8866,589.17
8867,3193.91
8868,13462.38
8869,964.08
8870,13851.9
8871,9298.24
8872,1430.97
8873,8588.36
8874,885.67
8875,11541.52
8876,734.47
8877,417.3
8878,4937.47
8879,378.66
8880,10422.95
8881,5816.55
8882,4997.01
8883,4275.61
8884,1044.31
8885,13523.88
8886,1287.63
8887,13456.17
8888,8011.56
8889,5601.49
8890,6586.24
8891,881.71
8892,1803.82
8893,2895.44
8894,6253.92
8895,634.25
8896,5101.05
8897,9563.68
8898,658.55
8899,1078.94
8900,2935.12
8901,3834.05
8902,414.27
8903,2421.46
8904,778.93
8905,2766.61
8906,3944.33
8907,643.73
8908,4827.38
8909,1640.07
8910,1142.78
8911,669.93
8912,5367.22
8913,7255.58
8914,1917.13
8915,3246.67
8916,539.08
8917,4445.52
8918,11971.45
8919,946.14
8920,4647.79
8921,835.14
8922,890.74
8923,657.81
8924,1068.82
8925,6424.92
8926,2839.13
8927,9182.24
8928,7003.6
8929,953.78
8930,1628.93
8931,1088.8
8932,1810.87
8933,933.03
8934,492.7
8935,828.08
8936,641.08
8937,1175.25
8938,5277.67
8939,4918.83
8940,14233.43
8941,5540.19
8942,2711.326666666667
8943,3227.42
8944,768.04
8945,3002.94
8946,1059.14
8947,2605.16
8948,628.67
8949,5353.55
8950,9296.31
8951,2281.71
8952,2406.55
8953,906.31
8954,2716.68
8955,5148.29
8956,7956.39
8957,840.4
8958,5661.03
8959,2693.17
8960,13154.81
8961,4493.8675
8962,3485.38
8963,3535.15
8964,3780.25
8965,4720.87
8966,2464.11
8967,5525.6
8968,2702.13
8969,1601.5566666666666
8970,620.095
8971,569.99
8972,913.13
8973,1589.88
8974,8430.18
8975,624.08
8976,17814.37
8977,6645.41
8978,2339.86
8979,4554.01
8980,8466.94
8981,4976.93
8982,1778.54
8983,745.27
8984,7166.61
8985,4474.41
8986,5256.103333333333
8987,709.39
8988,418.76
8989,2393.82
8990,7458.86
8991,839.34
8992,2057.7
8993,3947.635
8994,2843.99
8995,4633.12
8996,4464.93
8997,4723.59
8998,13374.99
8999,14491.91
9000,1063.48
9001,5710.5
9002,756.2
9003,7648.37
9004,881.35
9005,2547.13
9006,2748.96
9007,14030.29
9008,9015.47
9009,5756.32
9010,702.81
9011,1340.9
9012,1042.18
9013,2945.94
9014,708.7220000000001
9015,608.07
9016,14569.08
9017,15175.46
9018,9693.74
9019,2527.97
9020,3992.12
9021,1109.83
9022,4242.65
9023,1391.94
9024,4806.4
9025,706.07
9026,15095.39
9027,4175.91
9028,16240.38
9029,2238.82
9030,1033.65
9031,2301.66
9032,722.2
9033,3941.66
9034,4273.23
9035,4116.03
9036,7294.82
9037,3602.53
9038,809.87
9039,3344.67
9040,697.61
9041,867.16
9042,4820.2
9043,14088.26
9044,8570.42
9045,7610.46
9046,669.52
9047,14526.01
9048,2205.64
9049,635.38
9050,2163.31
9051,966.23
9052,1839.52
9053,6713.9
9054,2301.57
9055,8580.78
9056,2310.86
9057,1545.53
9058,14187.06
9059,1203.154
9060,576.44
9061,2257.05
9062,542.08
9063,738.2
9064,603.03
9065,4265.95
9066,739.27
9067,8504.96
9068,4746.06
9069,826.92
9070,9283.12
9071,16237.23
9072,1054.875
9073,9354.84
9074,7041.82
9075,7914.84
9076,4617.41
9077,1411.1
9078,1811.18
9079,3728.98
9080,945.98
9081,8626.11
9082,1115.79
9083,950.74
9084,1755.13
